Date,Open,High,Low,Close,Adj Close,Volume
1993-01-29,43.96875,43.96875,43.75,43.9375,25.627178192138672,1003200.0
1993-02-01,43.96875,44.25,43.96875,44.25,25.809452056884766,480500.0
1993-02-02,44.21875,44.375,44.125,44.34375,25.864133834838867,201300.0
1993-02-03,44.40625,44.84375,44.375,44.8125,26.137544631958008,529400.0
1993-02-04,44.96875,45.09375,44.46875,45.0,26.246904373168945,531500.0
1993-02-05,44.96875,45.0625,44.71875,44.96875,26.228687286376953,492100.0
1993-02-08,44.96875,45.125,44.90625,44.96875,26.228687286376953,596100.0
1993-02-09,44.8125,44.8125,44.5625,44.65625,26.04641342163086,122100.0
1993-02-10,44.65625,44.75,44.53125,44.71875,26.08286476135254,379600.0
1993-02-11,44.78125,45.125,44.78125,44.9375,26.210445404052734,19500.0
1993-02-12,44.875,44.875,44.59375,44.59375,26.009958267211914,42500.0
1993-02-16,44.46875,44.46875,43.40625,43.46875,25.353778839111328,374800.0
1993-02-17,43.46875,43.53125,43.28125,43.4375,25.335540771484375,210900.0
1993-02-18,43.9375,43.9375,42.8125,43.40625,25.317319869995117,378100.0
1993-02-19,43.40625,43.5625,43.34375,43.5625,25.408464431762695,34900.0
1993-02-22,43.6875,43.78125,43.5625,43.71875,25.49958610534668,513600.0
1993-02-23,43.84375,43.875,43.46875,43.6875,25.481365203857422,373700.0
1993-02-24,43.71875,44.25,43.71875,44.25,25.809452056884766,26300.0
1993-02-25,44.21875,44.375,44.125,44.34375,25.864133834838867,44500.0
1993-02-26,44.4375,44.4375,44.1875,44.40625,25.900577545166016,66200.0
1993-03-01,44.5625,44.5625,44.21875,44.28125,25.827680587768555,66500.0
1993-03-02,44.3125,44.9375,44.25,44.9375,26.210445404052734,182400.0
1993-03-03,45.0,45.15625,44.9375,45.125,26.31980323791504,280100.0
1993-03-04,45.1875,45.1875,44.875,44.875,26.17399787902832,89500.0
1993-03-05,44.9375,45.125,44.71875,44.75,26.101070404052734,40000.0
1993-03-08,44.84375,45.75,44.84375,45.75,26.68433952331543,50800.0
1993-03-09,45.65625,45.6875,45.5,45.59375,26.593223571777344,169300.0
1993-03-10,45.59375,45.6875,45.40625,45.6875,26.647884368896484,194400.0
1993-03-11,45.71875,45.84375,45.5,45.5625,26.57497787475586,70900.0
1993-03-12,45.1875,45.21875,44.8125,45.09375,26.30158233642578,643600.0
1993-03-15,45.0625,45.3125,45.0625,45.3125,26.429176330566406,310800.0
1993-03-16,45.3125,45.4375,45.3125,45.3125,26.429176330566406,30800.0
1993-03-17,45.25,45.25,44.96875,45.03125,26.2651424407959,21800.0
1993-03-18,45.21875,45.5,45.21875,45.3125,26.429176330566406,59300.0
1993-03-19,45.28125,45.28125,45.03125,45.03125,26.389190673828125,66900.0
1993-03-22,44.59375,44.875,44.5625,44.78125,26.242679595947266,183400.0
1993-03-23,44.90625,44.9375,44.8125,44.875,26.297616958618164,55200.0
1993-03-24,44.8125,45.0625,44.59375,44.875,26.297616958618164,37200.0
1993-03-25,44.90625,45.25,44.84375,45.15625,26.462427139282227,110100.0
1993-03-26,45.125,45.15625,44.875,44.90625,26.31592559814453,101500.0
1993-03-29,44.9375,45.3125,44.9375,45.09375,26.42580223083496,87100.0
1993-03-30,45.15625,45.21875,45.09375,45.21875,26.49905014038086,56000.0
1993-03-31,45.34375,45.46875,45.1875,45.1875,26.480741500854492,111600.0
1993-04-01,45.25,45.25,44.9375,45.03125,26.389190673828125,129500.0
1993-04-02,44.65625,44.65625,44.09375,44.09375,25.83978843688965,59400.0
1993-04-05,44.4375,44.4375,44.1875,44.3125,25.96796417236328,172200.0
1993-04-06,44.40625,44.40625,44.0625,44.1875,25.89472007751465,129700.0
1993-04-07,44.25,44.34375,44.15625,44.34375,25.986286163330078,28000.0
1993-04-08,44.53125,44.53125,44.09375,44.28125,25.949661254882812,180800.0
1993-04-12,44.71875,44.9375,44.65625,44.90625,26.31592559814453,348500.0
1993-04-13,44.875,45.15625,44.84375,45.0,26.370866775512695,146100.0
1993-04-14,45.03125,45.0625,44.90625,44.9375,26.334226608276367,119600.0
1993-04-15,44.90625,45.03125,44.75,44.9375,26.334226608276367,148600.0
1993-04-16,44.96875,45.03125,44.875,44.9375,26.334226608276367,47900.0
1993-04-19,44.9375,45.0625,44.71875,44.75,26.224346160888672,157000.0
1993-04-20,44.6875,44.75,44.25,44.53125,26.09615707397461,279500.0
1993-04-21,44.625,44.625,44.375,44.5,26.077856063842773,67900.0
1993-04-22,44.3125,44.6875,43.9375,43.9375,25.748214721679688,97700.0
1993-04-23,43.84375,43.96875,43.6875,43.75,25.638334274291992,106000.0
1993-04-26,43.78125,43.9375,43.28125,43.40625,25.4368896484375,62600.0
1993-04-27,43.34375,43.875,43.34375,43.875,25.711584091186523,156800.0
1993-04-28,43.8125,43.90625,43.71875,43.78125,25.65664291381836,85900.0
1993-04-29,43.875,43.96875,43.625,43.96875,25.766538619995117,85000.0
1993-04-30,44.125,44.28125,44.03125,44.03125,25.80315589904785,88500.0
1993-05-03,44.09375,44.3125,43.90625,44.3125,25.96796417236328,80500.0
1993-05-04,44.40625,44.625,44.34375,44.46875,26.05953598022461,149100.0
1993-05-05,44.46875,44.75,44.46875,44.59375,26.132797241210938,109000.0
1993-05-06,44.53125,44.5625,44.40625,44.4375,26.04121971130371,54700.0
1993-05-07,44.46875,44.46875,44.28125,44.34375,25.986286163330078,68000.0
1993-05-10,44.40625,44.6875,44.40625,44.4375,26.04121971130371,113900.0
1993-05-11,44.4375,44.625,44.3125,44.625,26.15110969543457,42600.0
1993-05-12,44.4375,44.59375,44.4375,44.5625,26.11447525024414,31000.0
1993-05-13,44.375,44.375,44.0,44.03125,25.80315589904785,129100.0
1993-05-14,44.03125,44.15625,43.96875,44.0,25.784852981567383,63500.0
1993-05-17,44.125,44.15625,43.9375,44.15625,25.876420974731445,34000.0
1993-05-18,44.1875,44.21875,43.96875,44.125,25.858083724975586,105200.0
1993-05-19,44.125,45.03125,43.84375,45.03125,26.389190673828125,50200.0
1993-05-20,45.03125,45.15625,44.9375,45.15625,26.462427139282227,98200.0
1993-05-21,45.1875,45.25,44.71875,44.75,26.224346160888672,221400.0
1993-05-24,44.84375,45.09375,44.84375,44.9375,26.334226608276367,30500.0
1993-05-25,45.125,45.125,45.03125,45.03125,26.389190673828125,191800.0
1993-05-26,45.15625,45.625,45.125,45.59375,26.71882438659668,102400.0
1993-05-27,45.65625,45.65625,45.375,45.4375,26.627248764038086,53800.0
1993-05-28,45.40625,45.40625,45.0,45.21875,26.49905014038086,79100.0
1993-06-01,45.375,45.8125,45.3125,45.65625,26.755441665649414,28300.0
1993-06-02,45.53125,45.75,45.34375,45.59375,26.71882438659668,20300.0
1993-06-03,45.5,45.5,45.34375,45.4375,26.627248764038086,21600.0
1993-06-04,45.3125,45.3125,45.09375,45.28125,26.535663604736328,32000.0
1993-06-07,45.375,45.375,45.125,45.125,26.444108963012695,121400.0
1993-06-08,45.0,45.0,44.71875,44.71875,26.2060489654541,104500.0
1993-06-09,44.875,45.0625,44.8125,44.875,26.297616958618164,43300.0
1993-06-10,44.84375,44.9375,44.75,44.90625,26.31592559814453,17900.0
1993-06-11,45.0625,45.15625,44.90625,45.09375,26.42580223083496,647400.0
1993-06-14,45.15625,45.1875,45.03125,45.03125,26.389190673828125,64200.0
1993-06-15,45.09375,45.125,44.9375,44.9375,26.334226608276367,142400.0
1993-06-16,44.9375,45.03125,44.8125,45.03125,26.389190673828125,330900.0
1993-06-17,45.125,45.1875,45.03125,45.1875,26.480741500854492,37400.0
1993-06-18,44.84375,44.84375,44.5,44.5,26.262676239013672,58500.0
1993-06-21,44.625,44.625,44.53125,44.59375,26.318004608154297,29300.0
1993-06-22,44.65625,44.65625,44.5625,44.625,26.336444854736328,137500.0
